Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41653531,0.0,Low,All metrics within normal range; no anomalies detected.
94624981,40.1,Low Risk,Weight over-declared by 21.1%; Unusually high dwell time (96 hrs).
54484764,40.13,Low Risk,Weight over-declared by 15.7%.
86288893,0.0,Low,Declared value is 3.9x above HS code median.
92290085,0.08,Low,All metrics within normal range; no anomalies detected.
43334506,0.51,Low,Value-per-kg deviates 43.1x from HS code norm; Declared value is 7.4x above HS code median.
77411417,0.0,Low,All metrics within normal range; no anomalies detected.
68486194,0.0,Low,All metrics within normal range; no anomalies detected.
63812049,0.0,Low,All metrics within normal range; no anomalies detected.
36586789,0.01,Low,All metrics within normal range; no anomalies detected.
65160462,0.0,Low,Declared at suspicious hour (1:00).
10324243,40.07,Low Risk,Unusually high dwell time (114 hrs); Declared at suspicious hour (4:00).
45711176,0.0,Low,Declared at suspicious hour (0:00).
82653155,0.0,Low,All metrics within normal range; no anomalies detected.
40012410,0.0,Low,All metrics within normal range; no anomalies detected.
47642260,0.0,Low,First-time or rare importer.
22278678,0.0,Low,All metrics within normal range; no anomalies detected.
27633586,0.01,Low,All metrics within normal range; no anomalies detected.
26579813,41.07,Low Risk,Weight over-declared by 15.9%; Declared value is 14.2x above HS code median; Declared at suspicious hour (0:00).
36249506,0.02,Low,Declared at suspicious hour (2:00).
44143455,0.0,Low,Declared at suspicious hour (3:00).
42750224,40.3,Low Risk,Mild combination of risk signals across multiple features.
35442299,40.49,Low Risk,Weight over-declared by 18.2%.
29834834,0.12,Low,Value-per-kg deviates 0.0x from HS code norm.
29819764,0.0,Low,All metrics within normal range; no anomalies detected.
96372068,0.72,Low,Declared value is 4.0x above HS code median.
45866284,2.37,Low,Declared value is 16.7x above HS code median.
37416455,40.06,Low Risk,Unusually high dwell time (108 hrs).
94197343,0.0,Low,All metrics within normal range; no anomalies detected.
68773232,0.28,Low,Declared at suspicious hour (0:00).
26128809,0.02,Low,Declared value is 13.3x above HS code median; Declared at suspicious hour (3:00).
59585833,0.03,Low,Declared at suspicious hour (2:00).
38242613,0.12,Low,All metrics within normal range; no anomalies detected.
36077959,0.02,Low,Declared at suspicious hour (3:00).
34379620,0.02,Low,Declared at suspicious hour (4:00).
35571536,0.0,Low,All metrics within normal range; no anomalies detected.
23934787,40.4,Low Risk,Value-per-kg deviates 0.2x from HS code norm; First-time or rare importer.
53830391,0.0,Low,All metrics within normal range; no anomalies detected.
63106235,0.11,Low,All metrics within normal range; no anomalies detected.
86719471,39.19,Low Risk,Unusually high dwell time (106 hrs); Declared value is 107.0x above HS code median.
57782954,0.02,Low,All metrics within normal range; no anomalies detected.
86803672,0.05,Low,All metrics within normal range; no anomalies detected.
29729571,0.23,Low,All metrics within normal range; no anomalies detected.
93392129,42.25,Low Risk,Mild combination of risk signals across multiple features.
55851409,98.66,Critical,Weight over-declared by 33.7%; Unusually high dwell time (134 hrs).
12942985,0.0,Low,All metrics within normal range; no anomalies detected.
44244213,0.01,Low,Declared value is 23.9x above HS code median.
22802468,0.79,Low,Declared value is 6.7x above HS code median; Declared at suspicious hour (4:00).
86654869,0.0,Low,All metrics within normal range; no anomalies detected.
69788938,0.02,Low,All metrics within normal range; no anomalies detected.
27067900,40.11,Low Risk,Unusually high dwell time (110 hrs); Value-per-kg deviates 3.1x from HS code norm; Declared at suspicious hour (5:00).
44174019,40.41,Low Risk,Mild combination of risk signals across multiple features.
31136115,40.65,Low Risk,Weight over-declared by 15.6%; Value-per-kg deviates 325.5x from HS code norm; Declared value is 119.9x above HS code median.
64447928,0.0,Low,Declared at suspicious hour (0:00).
26309613,0.0,Low,Declared value is 10.2x above HS code median.
40653572,41.83,Low Risk,Declared value is 2185.6x above HS code median; Isolation Forest anomaly score: 0.78.
46315334,0.0,Low,All metrics within normal range; no anomalies detected.
70589575,40.43,Low Risk,Mild combination of risk signals across multiple features.
22762168,0.02,Low,Declared value is 11.4x above HS code median.
59000641,0.0,Low,Declared at suspicious hour (4:00).
31412070,40.2,Low Risk,Mild combination of risk signals across multiple features.
41532360,40.17,Low Risk,Weight over-declared by 16.4%.
44114610,39.56,Low Risk,Weight over-declared by 100000000.0%; Unusually high dwell time (111 hrs); Value-per-kg deviates 0.0x from HS code norm.
61411582,0.89,Low,All metrics within normal range; no anomalies detected.
78462449,0.0,Low,Value-per-kg deviates 0.0x from HS code norm.
73374700,0.0,Low,Declared value is 5.9x above HS code median; Declared at suspicious hour (4:00).
81950640,40.17,Low Risk,Declared value is 7.7x above HS code median; Declared at suspicious hour (4:00).
69608004,0.0,Low,All metrics within normal range; no anomalies detected.
26885305,41.18,Low Risk,Declared value is 70.9x above HS code median.
77107896,40.11,Low Risk,Unusually high dwell time (112 hrs); Declared value is 4.3x above HS code median.
70322719,0.0,Low,All metrics within normal range; no anomalies detected.
66064484,45.22,Low Risk,Mild combination of risk signals across multiple features.
59763823,0.26,Low,All metrics within normal range; no anomalies detected.
75709345,0.0,Low,All metrics within normal range; no anomalies detected.
44181862,0.0,Low,All metrics within normal range; no anomalies detected.
69348556,0.1,Low,All metrics within normal range; no anomalies detected.
81822792,0.0,Low,Declared at suspicious hour (3:00).
86414678,0.0,Low,Declared at suspicious hour (0:00).
54663011,2.98,Low,Value-per-kg deviates 17.6x from HS code norm.
96673836,40.86,Low Risk,Declared at suspicious hour (3:00).
56424072,0.02,Low,Declared at suspicious hour (4:00).
44787508,0.0,Low,All metrics within normal range; no anomalies detected.
53794182,41.48,Low Risk,Mild combination of risk signals across multiple features.
12660594,0.0,Low,Declared at suspicious hour (1:00).
77368980,0.03,Low,Declared value is 34.7x above HS code median.
77277889,0.02,Low,All metrics within normal range; no anomalies detected.
34999345,0.99,Low,All metrics within normal range; no anomalies detected.
91223486,0.0,Low,All metrics within normal range; no anomalies detected.
52135793,0.0,Low,All metrics within normal range; no anomalies detected.
59015930,0.08,Low,Declared value is 36.0x above HS code median.
19928170,0.0,Low,Declared at suspicious hour (0:00).
49537043,0.0,Low,All metrics within normal range; no anomalies detected.
72699636,1.89,Low,Value-per-kg deviates 23.5x from HS code norm.
48544407,0.0,Low,All metrics within normal range; no anomalies detected.
74110880,40.68,Low Risk,Mild combination of risk signals across multiple features.
38751729,0.12,Low,All metrics within normal range; no anomalies detected.
65587094,40.99,Low Risk,Mild combination of risk signals across multiple features.
34297685,0.02,Low,All metrics within normal range; no anomalies detected.
86362166,40.11,Low Risk,Mild combination of risk signals across multiple features.
85571824,0.0,Low,All metrics within normal range; no anomalies detected.
65955707,40.2,Low Risk,Weight over-declared by 16.9%.
53206232,0.02,Low,Declared at suspicious hour (4:00).
21371636,0.0,Low,All metrics within normal range; no anomalies detected.
14153538,0.02,Low,All metrics within normal range; no anomalies detected.
78258149,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
66366708,0.0,Low,All metrics within normal range; no anomalies detected.
14382385,0.01,Low,All metrics within normal range; no anomalies detected.
75315104,40.15,Low Risk,Unusually high dwell time (108 hrs); Declared value is 4.6x above HS code median; Declared at suspicious hour (4:00).
39153382,2.04,Low,All metrics within normal range; no anomalies detected.
88424387,0.0,Low,All metrics within normal range; no anomalies detected.
40219509,0.01,Low,Declared at suspicious hour (1:00).
99445069,0.0,Low,Declared value is 3.0x above HS code median.
97444492,0.0,Low,Declared value is 14.1x above HS code median.
59240920,0.0,Low,Declared at suspicious hour (2:00).
24578419,39.65,Low Risk,Mild combination of risk signals across multiple features.
63642038,0.18,Low,Declared at suspicious hour (2:00).
19796566,39.94,Low Risk,Declared value is 14.9x above HS code median.
18110021,0.02,Low,Declared at suspicious hour (4:00).
74313267,0.0,Low,All metrics within normal range; no anomalies detected.
71291680,40.54,Low Risk,Mild combination of risk signals across multiple features.
74933698,0.0,Low,Declared at suspicious hour (4:00).
92570826,0.0,Low,All metrics within normal range; no anomalies detected.
87675137,0.0,Low,All metrics within normal range; no anomalies detected.
49216127,0.0,Low,All metrics within normal range; no anomalies detected.
38759747,0.0,Low,All metrics within normal range; no anomalies detected.
70340071,0.23,Low,Value-per-kg deviates 2.9x from HS code norm; Declared value is 12.8x above HS code median.
47270813,40.24,Low Risk,Weight over-declared by 15.9%.
93390390,40.21,Low Risk,Unusually high dwell time (121 hrs).
22226082,44.38,Low Risk,Value-per-kg deviates 10.7x from HS code norm; Declared value is 334.1x above HS code median.
32160269,0.0,Low,All metrics within normal range; no anomalies detected.
47100728,0.0,Low,All metrics within normal range; no anomalies detected.
93629318,12.35,Low,Weight over-declared by 100000000.0%; Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (4:00).
33566794,0.0,Low,Declared at suspicious hour (3:00).
48544293,0.4,Low,Declared value is 21.6x above HS code median; Declared at suspicious hour (0:00).
59414830,0.0,Low,Declared value is 6.7x above HS code median; Declared at suspicious hour (4:00).
56473431,2.23,Low,Value-per-kg deviates 32.4x from HS code norm; Declared value is 5.2x above HS code median.
58529224,0.15,Low,Declared at suspicious hour (3:00).
95552822,0.05,Low,All metrics within normal range; no anomalies detected.
49129618,0.0,Low,All metrics within normal range; no anomalies detected.
13517085,0.0,Low,First-time or rare importer.
15731315,0.6,Low,Value-per-kg deviates 0.0x from HS code norm; First-time or rare importer.
96014850,40.22,Low Risk,Weight over-declared by 18.0%; Declared at suspicious hour (4:00).
10726718,0.0,Low,All metrics within normal range; no anomalies detected.
52735747,0.02,Low,All metrics within normal range; no anomalies detected.
22277202,40.06,Low Risk,Unusually high dwell time (115 hrs).
70553535,0.45,Low,Declared value is 90.8x above HS code median; Declared at suspicious hour (3:00).
15253070,0.0,Low,All metrics within normal range; no anomalies detected.
37814646,0.0,Low,Declared value is 12.0x above HS code median; Declared at suspicious hour (3:00).
87079125,5.8,Low,Value-per-kg deviates 0.0x from HS code norm.
81598126,0.0,Low,Declared at suspicious hour (0:00).
85403650,0.04,Low,Declared at suspicious hour (3:00); First-time or rare importer.
83870952,0.09,Low,Declared at suspicious hour (4:00).
46245126,0.0,Low,All metrics within normal range; no anomalies detected.
59975093,0.33,Low,Declared value is 90.8x above HS code median; Declared at suspicious hour (4:00).
93819757,0.0,Low,All metrics within normal range; no anomalies detected.
34993882,0.68,Low,Declared value is 428.1x above HS code median; Declared at suspicious hour (4:00).
90939452,0.0,Low,All metrics within normal range; no anomalies detected.
26440009,0.0,Low,All metrics within normal range; no anomalies detected.
59925873,40.16,Low Risk,Declared value is 8.1x above HS code median; Declared at suspicious hour (5:00).
91621014,0.0,Low,All metrics within normal range; no anomalies detected.
19496484,0.29,Low,All metrics within normal range; no anomalies detected.
31475678,0.0,Low,All metrics within normal range; no anomalies detected.
70123909,40.1,Low Risk,Declared value is 11.7x above HS code median.
66316651,0.0,Low,Declared value is 3.9x above HS code median; Declared at suspicious hour (2:00).
18191632,40.12,Low Risk,Mild combination of risk signals across multiple features.
88901601,0.0,Low,Declared at suspicious hour (3:00).
31096030,0.0,Low,Declared at suspicious hour (2:00).
97227829,0.0,Low,All metrics within normal range; no anomalies detected.
70291970,0.01,Low,All metrics within normal range; no anomalies detected.
