Container_ID,Risk_Score,Risk_Level,Explanation_Summary
24798518,0.46,Low,First-time or rare importer.
38108145,0.82,Low,Declared value 16.7x above HS median; First-time or rare importer.
95741995,3.4,Low,First-time or rare importer.
87234015,1.1,Low,Declared value 7.0x above HS median; First-time or rare importer.
93555916,0.03,Low,First-time or rare importer.
63227155,49.91,Low Risk,First-time or rare importer.
29789153,50.25,Low Risk,Unusually high dwell time (108.7 hrs); First-time or rare importer.
32474819,1.71,Low,Declared at suspicious hour (1:00); First-time or rare importer.
77274129,28.43,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.95).
62349992,51.88,Low Risk,First-time or rare importer.
74024599,3.68,Low,Value-per-kg 43.1x above HS norm; Declared value 24.5x above HS median; First-time or rare importer.
31157779,50.16,Low Risk,Declared at suspicious hour (1:00); First-time or rare importer.
63394792,50.2,Low Risk,First-time or rare importer.
96863972,0.56,Low,First-time or rare importer.
17856452,0.24,Low,Declared at suspicious hour (4:00); First-time or rare importer.
76411584,1.93,Low,All metrics within normal range; no anomalies detected.
39478308,0.0,Low,First-time or rare importer.
51808203,0.01,Low,Value-per-kg 0.24x below HS norm; Declared value 9.3x above HS median; Declared at suspicious hour (4:00).
84875158,50.09,Low Risk,Declared value 7.5x above HS median; First-time or rare importer.
78642172,0.03,Low,First-time or rare importer.
59106117,2.43,Low,Declared value 82.1x above HS median; First-time or rare importer.
70458037,1.49,Low,First-time or rare importer.
21861802,0.03,Low,Declared at suspicious hour (4:00); First-time or rare importer.
45369416,0.03,Low,First-time or rare importer.
88865947,0.26,Low,First-time or rare importer.
73971460,1.35,Low,All metrics within normal range; no anomalies detected.
74532163,18.95,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; High anomaly score (0.93).
85058856,51.62,Low Risk,All metrics within normal range; no anomalies detected.
31318577,52.53,Low Risk,Weight over-declared by 21.7%; Unusually high dwell time (102.4 hrs); First-time or rare importer.
82102378,3.91,Low,Declared at suspicious hour (3:00); First-time or rare importer.
75798533,4.35,Low,First-time or rare importer.
11526565,0.13,Low,Declared value 9.7x above HS median; First-time or rare importer.
33081086,0.19,Low,Declared value 6.1x above HS median.
92952257,0.0,Low,First-time or rare importer.
36166558,0.0,Low,All metrics within normal range; no anomalies detected.
40198553,0.08,Low,First-time or rare importer.
77881065,0.44,Low,Declared at suspicious hour (4:00); First-time or rare importer.
45930994,0.14,Low,Declared at suspicious hour (5:00); First-time or rare importer.
16478459,0.0,Low,Declared value 9.7x above HS median; First-time or rare importer.
99107106,0.15,Low,First-time or rare importer.
27207736,0.11,Low,Declared at suspicious hour (1:00).
26091711,1.13,Low,All metrics within normal range; no anomalies detected.
68472301,0.3,Low,First-time or rare importer.
23477129,5.9,Low,Value-per-kg 36.1x above HS norm; First-time or rare importer.
64355793,0.22,Low,First-time or rare importer.
34521866,0.73,Low,Declared at suspicious hour (2:00); First-time or rare importer.
54736100,0.08,Low,First-time or rare importer.
13216821,0.24,Low,First-time or rare importer.
97911336,98.59,Critical,Weight over-declared by 39.7%; Unusually high dwell time (152.2 hrs); First-time or rare importer.
84971103,0.31,Low,Declared value 3.4x above HS median; Declared at suspicious hour (4:00).
16461884,49.91,Low Risk,First-time or rare importer.
70070378,6.11,Low,Declared at suspicious hour (0:00).
12635084,8.01,Low,Value-per-kg 72.8x above HS norm; First-time or rare importer.
18565358,0.35,Low,All metrics within normal range; no anomalies detected.
87852337,1.61,Low,First-time or rare importer.
27931621,0.15,Low,All metrics within normal range; no anomalies detected.
93259405,2.63,Low,Declared at suspicious hour (3:00); First-time or rare importer.
32787289,0.12,Low,Declared value 17.2x above HS median; First-time or rare importer.
93900635,48.97,Low Risk,Declared at suspicious hour (1:00).
96012079,0.22,Low,First-time or rare importer.
77832914,0.06,Low,Declared at suspicious hour (5:00).
83270811,2.35,Low,First-time or rare importer.
67032484,3.57,Low,Value-per-kg 17.4x above HS norm; Declared value 3.8x above HS median; First-time or rare importer.
22072462,0.57,Low,Value-per-kg 0.01x below HS norm; First-time or rare importer.
26393258,51.5,Low Risk,Weight over-declared by 16.7%; Declared value 26.3x above HS median; Declared at suspicious hour (3:00).
98115125,0.31,Low,Declared value 5.6x above HS median.
93100403,1.65,Low,First-time or rare importer.
56099585,0.06,Low,First-time or rare importer.
47529014,0.14,Low,Declared value 4.9x above HS median; Declared at suspicious hour (0:00).
74722897,1.25,Low,First-time or rare importer.
22051750,51.4,Low Risk,Value-per-kg 325.5x above HS norm; Declared value 113.5x above HS median; First-time or rare importer.
67671569,0.0,Low,Declared at suspicious hour (4:00); First-time or rare importer.
10860149,1.03,Low,Declared value 818.2x above HS median; Declared at suspicious hour (3:00).
67677198,2.22,Low,Value-per-kg 86.6x above HS norm; First-time or rare importer.
47841283,0.0,Low,All metrics within normal range; no anomalies detected.
80009661,0.72,Low,First-time or rare importer.
43354066,1.18,Low,Declared value 32.6x above HS median; First-time or rare importer.
34270873,0.0,Low,First-time or rare importer.
37256346,0.64,Low,First-time or rare importer.
60077915,51.49,Low Risk,Weight over-declared by 15.6%; Declared value 3.8x above HS median; First-time or rare importer.
57541141,0.18,Low,Declared value 3.6x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
60911740,5.16,Low,Value-per-kg 72.8x above HS norm; First-time or rare importer.
83801904,0.06,Low,Declared at suspicious hour (4:00).
18330610,0.8,Low,Declared value 33.6x above HS median; First-time or rare importer.
90854649,91.47,Critical,Weight over-declared by 23.3%; First-time or rare importer.
29269897,2.12,Low,Value-per-kg 462.1x above HS norm; Declared value 197.4x above HS median; High anomaly score (0.81).
74356303,1.03,Low,Declared at suspicious hour (2:00); First-time or rare importer.
95257912,48.42,Low Risk,Unusually high dwell time (110.1 hrs); Declared value 24.4x above HS median; First-time or rare importer.
84781450,0.0,Low,All metrics within normal range; no anomalies detected.
70143776,1.45,Low,Declared value 7.2x above HS median; Declared at suspicious hour (3:00).
77165238,0.24,Low,First-time or rare importer.
32796053,0.05,Low,Value-per-kg 0.13x below HS norm; First-time or rare importer.
40286579,0.5,Low,First-time or rare importer.
47663753,0.74,Low,First-time or rare importer.
85650109,0.45,Low,All metrics within normal range; no anomalies detected.
36658423,6.2,Low,First-time or rare importer.
64576207,1.39,Low,Declared at suspicious hour (4:00); First-time or rare importer.
58501523,1.01,Low,First-time or rare importer.
41977985,50.55,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98.4 hrs); First-time or rare importer.
81642618,0.0,Low,First-time or rare importer.
95067243,0.26,Low,First-time or rare importer.
25248976,0.62,Low,First-time or rare importer.
17289176,0.0,Low,Declared at suspicious hour (1:00); First-time or rare importer.
11981463,0.0,Low,First-time or rare importer.
83989461,0.0,Low,First-time or rare importer.
38813897,0.02,Low,First-time or rare importer.
43726669,2.22,Low,Value-per-kg 112.9x above HS norm; Declared value 1617.7x above HS median; Declared at suspicious hour (2:00).
96923012,50.53,Low Risk,First-time or rare importer.
73088159,0.69,Low,First-time or rare importer.
23474775,50.47,Low Risk,First-time or rare importer.
95551035,49.51,Low Risk,First-time or rare importer.
34501304,0.71,Low,Declared at suspicious hour (3:00); First-time or rare importer.
64764394,0.31,Low,Declared at suspicious hour (5:00); First-time or rare importer.
52192833,0.05,Low,Declared at suspicious hour (1:00).
79421050,0.07,Low,First-time or rare importer.
38429660,1.65,Low,Declared value 4.4x above HS median.
16182792,51.78,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
25763776,1.85,Low,Value-per-kg 31.5x above HS norm; Declared value 36.8x above HS median.
66597624,0.42,Low,All metrics within normal range; no anomalies detected.
20010048,0.07,Low,First-time or rare importer.
36783234,0.0,Low,All metrics within normal range; no anomalies detected.
53360456,50.5,Low Risk,First-time or rare importer.
38480370,0.43,Low,All metrics within normal range; no anomalies detected.
43971585,51.12,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98.4 hrs); First-time or rare importer.
61239571,0.0,Low,All metrics within normal range; no anomalies detected.
57511121,3.6,Low,First-time or rare importer.
94097205,0.34,Low,Value-per-kg 0.05x below HS norm; First-time or rare importer.
53205711,0.0,Low,First-time or rare importer.
77627672,3.38,Low,Declared at suspicious hour (3:00); First-time or rare importer.
14455688,3.96,Low,Value-per-kg 52.7x above HS norm; Declared at suspicious hour (1:00); First-time or rare importer.
60309101,0.61,Low,Declared value 6.8x above HS median; First-time or rare importer.
17545503,0.11,Low,Declared value 10.8x above HS median; First-time or rare importer.
85812576,0.02,Low,First-time or rare importer.
44773927,50.72,Low Risk,Value-per-kg 0.08x below HS norm; First-time or rare importer.
38031870,0.0,Low,Declared value 3.1x above HS median; First-time or rare importer.
57836291,51.2,Low Risk,Weight over-declared by 19.5%; Unusually high dwell time (95.3 hrs); Declared value 67.8x above HS median.
45388615,50.64,Low Risk,First-time or rare importer.
39001751,0.11,Low,First-time or rare importer.
73516524,1.8,Low,Declared value 271.4x above HS median; First-time or rare importer.
78451072,50.24,Low Risk,First-time or rare importer.
87363930,0.03,Low,First-time or rare importer.
60200433,49.98,Low Risk,Declared value 8.8x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
65638491,0.76,Low,Declared at suspicious hour (3:00); First-time or rare importer.
62011141,0.54,Low,First-time or rare importer.
83560692,2.04,Low,First-time or rare importer.
51545809,0.25,Low,First-time or rare importer.
39201837,0.02,Low,First-time or rare importer.
44520914,50.79,Low Risk,First-time or rare importer.
27662609,0.16,Low,Declared at suspicious hour (2:00); First-time or rare importer.
68685474,0.19,Low,Declared at suspicious hour (3:00); First-time or rare importer.
83633485,49.82,Low Risk,Declared value 3.2x above HS median; Declared at suspicious hour (1:00).
50929832,51.86,Low Risk,All metrics within normal range; no anomalies detected.
66772865,50.29,Low Risk,Declared at suspicious hour (4:00).
33508616,49.41,Low Risk,Declared value 375.0x above HS median; First-time or rare importer.
66391603,0.45,Low,All metrics within normal range; no anomalies detected.
97714033,0.08,Low,Declared at suspicious hour (1:00).
55507532,0.01,Low,Declared value 4.0x above HS median.
20433746,0.18,Low,First-time or rare importer.
99870232,50.42,Low Risk,Value-per-kg 1124.0x above HS norm; Declared value 1002.1x above HS median; Declared at suspicious hour (3:00).
77739738,0.03,Low,All metrics within normal range; no anomalies detected.
98155159,0.0,Low,First-time or rare importer.
53262848,0.03,Low,Declared value 29.4x above HS median; First-time or rare importer.
23949383,0.08,Low,First-time or rare importer.
57263438,0.36,Low,First-time or rare importer.
39849282,0.11,Low,First-time or rare importer.
45771805,1.0,Low,First-time or rare importer.
83138859,0.2,Low,Declared at suspicious hour (5:00); First-time or rare importer.
24033029,1.4,Low,Value-per-kg 0.01x below HS norm; First-time or rare importer.
31273727,50.52,Low Risk,Declared at suspicious hour (4:00); First-time or rare importer.
69556284,5.76,Low,Declared value 3964.2x above HS median; Declared at suspicious hour (3:00); First-time or rare importer.
44545770,1.3,Low,First-time or rare importer.
24577520,0.36,Low,Declared at suspicious hour (0:00); First-time or rare importer.
21157699,0.3,Low,Declared value 16.0x above HS median; First-time or rare importer.
87901645,49.81,Low Risk,First-time or rare importer.
37551226,0.0,Low,First-time or rare importer.
57637008,50.38,Low Risk,All metrics within normal range; no anomalies detected.
95660269,0.32,Low,Declared at suspicious hour (4:00).
71389652,2.17,Low,Declared at suspicious hour (2:00).
61353411,2.15,Low,First-time or rare importer.
13000460,1.08,Low,First-time or rare importer.
91510744,0.84,Low,Declared at suspicious hour (4:00); First-time or rare importer.
63477627,54.01,Low Risk,First-time or rare importer.
62702760,0.05,Low,Declared at suspicious hour (1:00); First-time or rare importer.
48799399,2.44,Low,First-time or rare importer.
27249264,2.78,Low,First-time or rare importer.
63880514,0.19,Low,Declared at suspicious hour (2:00); First-time or rare importer.
55185877,0.16,Low,Declared value 5.1x above HS median; First-time or rare importer.
28172906,0.07,Low,First-time or rare importer.
81515622,0.09,Low,Declared value 17.9x above HS median; First-time or rare importer.
